,text,id,name
0,"Solve the problem that the infusion process of the ambulance in the cold and cold areas is too cold to cause adverse effects on the patient's bodyThe existing product in the market is to fix the top of the infusion tube on the hanging rod to heat the liquid. This heating method has a relatively large heat loss. When the temperature is very low, the heated liquid enters the human body through the 1.2-meter infusion tube, which will cause a lot of loss. heat. At the same time, the fixed design is not suitable for use in the rescue process.
In addition, each ambulance needs to be equipped with certain medical equipment. There are 10 medical equipment lists in the ""Ambulance Medical Equipment Configuration Standard (Draft for Comment)"". Fixed equipment warmed to 37 degrees is included in type B (ambulance) and type C (mobile monitoring unit), blood is refrigerated, and blood bags need to be warmed to about 37 degrees before transfusion to patients. , and this fixed heating device is not suitable for infusion bags.During the first aid, the ambulance will carry out infusion therapy according to the patient's condition. For example, a patient with hypovolemia and shock needs to input 2000ml of liquid within two hours, a bottle of mineral water 500ml, 2000ml is equivalent to 4 bottles of mineral water. Our normal infusion rate is 5ml per minute, about 60 to 80 drops per minute, while the infusion rate for patients with insufficient blood volume needs to reach 15ml per minute, and the infusion rate for renal failure patients undergoing tentative rescue needs to reach 25ml per minute. 300 drops per minute. After such a large amount of liquid is injected into the human body, the body temperature of the patient will drop by 1 to 2 degrees. For every 1 degree drop in body temperature, the activity of enzymes will drop by 50%, the immunity of white blood cells will drop by 37%, and the metabolic capacity of the body will drop by 12%. It affects the patient's level of recovery. When the cool liquid enters the blood vessels, the patient will experience local pain, and it will also increase the risk of phlebitis. The decrease in body temperature and the increase in the oxygen consumption of each body will cause the patient's heart rate to increase and cause palpitation. If it is a woman who is menstruating, it is prone to functional uterine bleeding, which increases the disease.1. Wearable design, U-shaped heating groove, wear it on the wrist when using, press the infusion tube into the U-shaped groove, while increasing the heating area, it can effectively fix the infusion tube and prevent the needle from bumping and shaking on the road. fall off.
2. Select the method of heating at the end of the infusion tube. The cool liquid flows through the wrist and is heated and directly enters the blood vessel to reduce heat loss.
3. The built-in 3000mAh lithium battery can save energy and increase battery life due to the heating method at the end of the infusion tube. At the same time, it does not affect the movement of the patient.",CD202234082,急救输液加温器
1,"Psychic communication robot is a disease prediction product that predicts depression by collecting audio and facial information during the dialogue between doctors and patients.Our products are very innovative in technology. The system uses our independently designed hardware shell and is equipped with hh-scdayu200 development kit to collect users' facial and language information. The collected information is collected and tested by our technicians, and then the results are sent to the web doctor. After the doctor gives the final judgment, the user can view the test results and relevant suggestions through Hongmeng app. In the processing of these information, we use LSTM algorithm, Hamming window operation, fast Fourier transform, Mel cepstrum analysis and sequential convolution network (TCN) to accurately distinguish. At present, the detection of depression in the market is mostly self-examination of scales or communication with psychologists. Our products use the technology of the combination of Internet and medical treatment, which can not only achieve the above two situations at the same time, but also realize convenience and intelligence.In China, about 250 million people need psychological counseling services and 80 million people need psychotherapy. The market demand for psychological diagnosis and treatment is extremely huge. In sharp contrast, the medical prevention and treatment of depression in China is still in a situation of low recognition rate. In order to alleviate this problem in society and reduce the difficulty of diagnosis and treatment of depression, we launched our products. Our products are divided into two parts: hardware and software. Our physical entity is a robot shaped information collector, which can collect and record information. The shape of the collector is lovely and firm and should not be damaged. Patients can chat and communicate through our app or web platform, so that patients can ask doctors about their condition without going to the hospital. We adopt de privacy throughout the process to ensure personal privacy and fully respect everyone.Firstly, in terms of product design, in order to better show the current state of patients, we installed a changeable light display on the robot head, which can be changed according to different conditions of users. At the same time, the built-in battery module and Bluetooth module are not only convenient for doctors to view, but also can work continuously at the same time.
In terms of the core functions of the product, under the guidance of relevant doctors, we selected the voice and facial features that are closely related to depression as our data source. Through our optimized and improved algorithm and comprehensive judgment with the help of the scale, we not only greatly reduced the impact of users' subjective psychology in the traditional depression detection, but also greatly alleviated the shortage of medical materials and other problems.
In the construction of the system, we use the combination of software and hardware. The hardware is used to collect data and then predict the condition. The software platform is used to help users recover and achieve the effect of accurate prediction before diagnosis and effective tracking after diagnosis.
",CD202234385,蔚蓝之心——基于自然语言处理的多模态早期抑郁症筛查检测系统
2,"The Overwork alarm is a life medical product that solves the problem that office workers do not understand their daily health work and rest by sensing the basic movement state of users.Potential: low cost, easy to use, with simple design style, it can attract a large number of office workers;

Expansibility: low production cost, simple process, easy to produce; Easy to use.In modern society, overwork is a very hidden and serious social problem, but it has not received widespread attention or the right remedy. This problem is mainly reflected in the workers who often work overtime and those who stay up late. These people are not indifferent to life, but do not have accurate judgments about healthy work and rest time and physical condition - in other words, healthy diet and work and rest are important factors to maintain human health, which most people cannot do. At the same time, in today's high-intensity and high-pressure working environment, people's health is getting worse, and even cases of fainting and sudden death caused by overwork and staying up late are emerging in endlessly.1. Adopt the form of badge. Set the switch at the clip, it can be turned on as long as it is worn, and it can be turned off when it is removed, which is more portable and simple life;

2. Time supervision, motion monitoring and intelligent feedback are integrated,。And we extracted reasonable and healthy work and rest time points to remind us to always care about the health of workers; In case of emergencies (fainting, exhaustion, sudden death caused by falls), the alarm will loudly send out a call for help signal, attract people around to help, and promote social group mutual assistance and mutual help;

3. Recyclable plastic PVC is used, which is green and environment-friendly.",CD202234402,过劳报警器
3,"Case segmentation based lesion area recognition system for melanoma is a skin detector for detecting melanoma based on deep learning framework.1. Image acquisition system : The experimental device designed in this paper is mainly composed of camera, LED flexible light and skin mirror. Connected to embedded devices such as computers or raspberry pie via USB, the full HD optical magnification is as high as 50 times.
2. DAYU development board real-time video stream display : the video stream of the collected image is displayed on the development board page in real time, and the recognition results are displayed. The internal program uploads all the data to the cloud with the telephone number of the patient as the identification, and establishes the skin database for data viewing and data transmission.
3. Packaging APP provides users with a special platform : HarmonyOS App is used in the user-side App, which can be used by users to view the test results and upload pictures locally for the identification and analysis of pigment tumors.
4. Doctor-side background management system : Doctors can view the information of patients ’ detection and control the situation of patients in time. Doctors can also count the number of monthly testers and the age distribution of patients on the webpage.Melanoma, known as the ' cancer king ', accounts for 5 % of skin diseases in number, but it is the highest mortality rate in skin diseases, accounting for 75 % of the total mortality rate of skin diseases. In recent years, the incidence and mortality of melanoma have increased year by year, and its lethal age is lower than that of other solid tumors. The symptoms of melanoma are usually ignored by most patients in the early stage. Even doctors may have misdiagnosis, which leads to the continuous deterioration of the disease and makes patients miss the best treatment time. 
At present, the hospital mainly relies on dermoscopy or pathological tissue sections to diagnose melanoma. However, there are problems in this way : the image contrast in the dermoscopy is low, and it is difficult to distinguish between the naked eye ; manual inspection is time-consuming and laborious ; the number of experts is insufficient, and the ratio of doctors to patients in remote areas is 1 : 70000. Early diagnosis and effective treatment make the survival rate of patients as high as 95 %. Therefore, it is extremely urgent to make a high-precision and convenient melanoma detector.1. Combined with OpenCV for melanoma image preprocessing. The function in OpenCV library is used to preprocess the image, which can effectively reduce the influence of pores, villi and hair, better extract the features and improve the accuracy of model training and recognition.
2. Enhance the melanoma data. By adjusting the contrast and rotation angle of the image and reducing the bits of each color channel to the specified bits, the model training weight heat map can better cover the recognition area and identify the contour, which greatly improves the accuracy of model recognition and the generalization of the model.
3. Using ModelArts for melanoma recognition learning and model deployment. ResNet50 in MaskRCNN is used for feature extraction, and the surrounding products of ModelArts framework are used to encapsulate the model, and Huawei Cloud ECS server is applied for model deployment. The server uses ECS cloud server for data processing and model prediction. The model is not restricted by the chip framework, and can be called directly on each platform, which makes the classification and diagnosis of melanoma more convenient and convenient.",PD202234496,溯瘤——基于实例分割的黑色素瘤病灶区域识别系统
4,"Health files are formed for the three stages of stroke rehabilitation training programs, physical rehabilitation data, and environmental impact, combined with clinical assessment scale AI to assist diagnosis.The construction of the project mainly adopts mediapipe, yolov5, pytorch framework, Qt5, android app development, Django framework, MySQL database and other technologies.
This project constructs a set of human posture detection algorithm based on pytorch framework and mediapipe model to detect the coordinates, angle values and posture actions of each key point of the target in real time, output and save them. In addition, the detection algorithm based on yolov5 realizes the detection and early warning of falls. QT doctor terminal is developed with C + +, and the patient training data is displayed in the interface for doctors to view; QT patient terminal is developed in Python and integrated with database and detection algorithm, which is mainly used for patient rehabilitation training. The frameworks developed and used by Android include ijkplayer, echarts, smarttable, etc. patients and their families can view rehabilitation prescriptions and rehabilitation evaluation results through app. In addition, the back-end service architecture based on Django framework communicates the detection algorithm, QT interactive interface and android app, and uses pymysql library to output the tag value detected by the detection algorithm in real time.
According to the ""China Stroke Prevention and Control Report 2019"", the mortality rate of stroke accounts for 22.3% of the mortality rate of Chinese residents. It has the characteristics of high mortality, high disability rate, high morbidity rate and high recurrence rate. One of the highest diseases, and scientific rehabilitation training for stroke patients can effectively reduce the high recurrence rate and high mortality rate of patients. Stroke Rehabilitation Assessment is a cloud-based nursing intelligent AI system for patient rehabilitation training evaluation. It has functions such as fall detection, cloud detection, local detection, AI intelligent algorithm analysis, and multi-functional mobile terminal interface, which can provide doctors with patient rehabilitation information. It can also provide accurate and scientific rehabilitation diagnosis and treatment information and training suggestions for home health care users and rehabilitation patients in nursing homes, so as to solve the pressure of medical care patients and improve their quality of life.The work adopts a new terminal design mode and idea. The module expansion is carried out for the control hub through the entry terminal robot. In terms of robot design, the combination of soft white and black reflects the simplicity and atmosphere, and the robot is constructed through 3D printing materials, which ensures the overall material strength and green environmental protection of the robot. And the robot is equipped with a voice simulation module and a limb rhythm module to achieve real interaction. In the interface design, the colors are mainly blue and white, which bring a relaxed feeling to the user. Blue and white are a kind of refreshing and healing feeling. In order to achieve the following effects: use soft colors and the health care industry , relieve user anxiety and increase credibility. The overall combination of deep learning, Internet of Things and other technologies is integrated into one. A small robot with a variety of functions.",CD202234515,云护智养——多变环境下脑卒中医养康复AI数字力量
5,"ASD autistic assistant robot is a product that detects and rehabilitates autistic children through expression recognition, eye movement recognition, and human-computer interaction.RESNET residual neural network algorithm is mainly used for emotion recognition. The emotion recognition and analysis system uses the camera to obtain the facial expression pictures of autistic children, and preprocesses the images through OpenCV. The processed images are put into the deep learning model after training to synthesize the emotional state of autistic children.
Eye movement analysis uses synthetic and image-based eye gaze data analysis methods to synthesize the generation model of saccade pattern to represent the baseline scanning path from typical non ASD individuals, and combines it with the real scanning path and other auxiliary data as the input of the deep learning classifier. A more comprehensive image-based method is adopted to feed the input image and a series of gaze maps into the convolution or recursive neural network. The eye tracker records changes in eye movements and pupil dilation. Capture video from a USB webcam and display it on the screen in real time.
The shell and mechanism are printed by 3D printing technology using PLA material.The number of autistic children in China is increasing year by year, and the demand for medical intervention and rehabilitation care is also increasing rapidly. The application of artificial intelligence technology to the intervention of cognitive function and social behavior of autistic children can improve their social status, concentration, emotion and language expression.
There are many competitive robots in the market, represented by Nao of MIT, pepper of Softbank group and multimodal human-computer interaction of bamboo intelligent technology. Compared with the existing products, this product adopts the combination of software and hardware, deep learning algorithm and RESNET residual neural network, which has higher recognition accuracy, and the audience is mainly targeted at autistic children, which is more professional. At the same time, it can be customized according to the needs of patients, with lower cost and better effect.The emotion recognition and analysis system based on visual expression, with the camera shooting 10 frames per second, uses the face detection classifier to analyze the expression, and the recognition accuracy can reach 96%.
The eye location recognition and analysis system uses synthetic and image-based eye gaze data analysis methods to analyze the eye gaze path and gaze time, so as to further determine the patient's state.
The mechanism and shell of DIY's rigid and flexible mixed materials are designed with three face types, animal face and animation face. Three face types can be realized by replacing parts, so as to attract autistic children to the greatest extent.
The human-computer interaction page of rehabilitation assessment is designed with the harmonyos app for human-computer interaction. It has the analysis of patients' emotional status, the doctor's treatment plan, the autism course and the community, so that families can understand the patient's status.",CD202234557,ASD自闭症辅助机器人
6,"This product is a disease assessment product that solves the difficult problem of Parkinson's disease patients by obtaining exercise data and generating assessment reports through portable heterogeneous sensors.1. Paradigm action testing methods: The team collaborated with Henan University of Traditional Chinese medicine to develop a paradigm based motor test for people over 65 years of age, based on an analysis of the actual symptoms of Parkinson's patients, and with the team's design of wearable hardware, make the data more reliable.
2. The two programs are combined with the training model: For the detection of patients' disease changes and stages, the project participated in the evaluation of two schemes respectively (single variable analysis and automatic learning on ModelArts platform), and finally carried out comprehensive evaluation in a weighted way to realize the disease evaluation model based on data cross analysis algorithm.
3. Data from multiple types of sensors are evaluated by fusion: At present, most of the Parkinson evaluation devices on the market are shoes or wristwatches, and the data collected by sensors are of a single type. However, this product collects the acceleration, finger bending and emG signal with comprehensive data, and the results obtained by analysis are more perfect and accurate.
At present, there are nearly 3 million Patients with Parkinson's disease in China, accounting for about 50% of the global patients, and the rate is increasing by 100,000 every year. Parkinson's clinical heterogeneity is very strong, only through the limited clinical scoring system, doctors can not quickly and accurately determine the condition of patients, and patients are difficult to see a doctor, therefore, high-efficiency, intelligent and convenient detection equipment is in great demand. At present, China has proposed to improve Internet + medical and health policies. According to the data of third-party consulting companies, the total sales volume of the global medical device market has steadily increased in the past decade (2009-2019), rising from 308 billion US dollars in 2009 to 451.6 billion US dollars in 2019, and it is predicted that the value will reach 594.5 billion US dollars by 2024. At present, the recipients of medical devices are mainly the elderly, disabled or patients with chronic diseases, which is highly consistent with the target population of our products. According to the current growth trend of Parkinson's patients in China, the market size of our products is estimated to be at least 3 billion yuan.(1) Self-designed paradigm measurement method: Specific test conditions (paradigm action, specific environment, specific population, etc.) are given to control variables and avoid the influence of other interference items, so as to narrow the error and achieve accurate test of Parkinson's symptoms.
(2) Data cross fusion algorithm based on ModelArts: For the detection of patients' disease changes and the evaluation of their disease conditions, this project uses two schemes to evaluate them separately, and finally uses the weighted method to conduct comprehensive evaluation. The first is the evaluation of a single variable, followed by the automatic learning function of Huawei ModelArts platform. The results obtained by the two schemes were weighted to achieve the disease assessment model based on data cross analysis algorithm.
(3) The big data analysis algorithm of scientific convalescence program is proposed: According to the patients' own Parkinson's symptom data, based on the comprehensive analysis of big data, combined with historical data and real-time data, scientific convalescence plan and medical advice can be put forward for the daily convalescence of Parkinson's patients.
",CD202234567,基于数据交叉分析的可穿戴式帕金森病情评估系统
7,"This product realizes non-resident intelligent detection by solving gastrointestinal endoscopic diagnosis complications and other problems through SMA actuator miniature inchworm robot  1. Independent research and development of SMA drive, using the appropriate feedback signal of servo control, real-time monitoring records to the current changes in the resistance of the intermittent time and temperature, a comprehensive data size independently regulate the PWM module, output control signal to adjust the heating time of SMA coil driver circuit, continuous drive and fixed-point inspecting robot.  
2. ""Inchworm two-anchor crawling"" was introduced into gait simulation of robot to realize continuous gait by imitating inchworm muscle fiber arrangement and motion mechanism.  The kinematics and dynamics of the actuator were analyzed by recurdyn multibody dynamics simulation software, and the motion speed and gait of the micro-robot were simulated to carry out the later optimization.  
3. The image segmentation technology is used to segment the image of intestinal polyps, and the data is transmitted and deployed to the server using the deep learning model prediction program. The data is preprocessed on the server, followed by image segmentation, and the data is interactive with the deep learning model to obtain the prediction results for the diagnosis of professional physicians.  
Under the national conditions of accelerating aging of population, younger patients and increasing prevalence of chronic diseases, China has a huge number of people in need of rehabilitation medical treatment, a huge market and unlimited potential of the future rehabilitation market.  From 2014 to 2020, the market size of OTC gastrointestinal drugs in China showed an increasing trend year by year.  In 2020, the market size of gastrointestinal drugs in China was about 23.99 billion yuan, with a year-on-year growth of 6.5%.  It is estimated that by 2022, the market size of gastrointestinal drugs in China will reach 27.21 billion yuan.  Compared with other cancers, the precision treatment of gastric cancer and colorectal cancer in China lags behind, which is inseparable from the accuracy of detection methods.  Micro-bionic robot provides an accurate, efficient and convenient choice for the minimally invasive examination of intestinal diseases, and has become the latest research hotspot in the field of endoscopy technology.  (1) Dual-state SMA (shape memory alloy coil) drive;  Increased continuity of motion;  Higher crawling efficiency.  SMA (shape memory alloy) is a collection of sensing and driving as one of the intelligent material, due to the different heat treatment process, there are different states of THE SMA coil shrinkage and expansion when energized.  We use a dual-state SMA coil with the driver, can achieve the point of diagnosis.  
(2) Gait simulation design of imitated inchworm;  To achieve fixed point diagnosis.  Based on the motion principle of inchworm, the team designed a structure with high motion efficiency. The two-anchor crawling movement can be achieved by the anchor order unit at both ends of the robot for fixed and fixed-point inspection of the driver.  
(3) A pantai diagnostic system integrating lesions identification and location, cancer early warning and rehabilitation evaluation.  The PTZ system can segment the image according to the data taken and identify abnormal parts in the body.  Doctors can get the diagnosis results according to the PTC diagnosis system, and further evaluate the disease and give treatment suggestions.  
",CD202234579,基于SMA线圈驱动的微型仿尺蠖肠胃诊查机器人
8,"To adapt to the post-epidemic era, we have developed a combined hardware and software assessmentsystem based on big data to help patients recover at home on their own, replacing doctors.The patient's gait data is captured by the hardware device and processed twice by the algorithm to obtain the final score and results. The algorithmic data processing is divided into image assessment and data assessment. Image assessment: For the pressure data collected, 
we use matplotlib to generate a plantar pressure cloud and compare the results with the pressure image of the healthy and affected side and with the pressure cloud of a normal person, and then cross-validate the two to obtain the patient's hemiplegia rating. Data evaluation: The first processing yields primary parameters such as the patient's stride length, gait speed and sway. The secondary gait characteristics are processed using the data from the primary processing to obtain data for the assessment of symmetry, stability, coordination, etc. A 3D printer was used to print a housing for the hardware device to house the MPU6050 accelerometer and the STM32 wireless transmission module. The exterior of the housing is made of a double-layered material, ABS engineering plastic on the inside and leather on the outside, to protect the hardware product from damage and to keep the patient safe from the hardware housing.
China's aging problem is becoming increasingly serious, according to relevant institutions, at least 4%-6% of the elderly in China have difficulties in taking care of themselves and need medical care assistance, while the current rehabilitation medical institutions can only meet 20% of the market demand; on the other hand, the incidence of chronic diseases in China continues to rise, the number of patients disabled by chronic diseases is increasing, and a large number of patients are in urgent need of rehabilitation medical treatment every year.
Therefore, home rehabilitation has become a major trend in health care, and the size of the home rehabilitationmarket in the six districts of Beijing is estimated to be $317 million in 2016. The main competitors are: Taiwan optical plantar pressure testing system, Belgium footscan pressure testing system and German emed system. Compared to similar products, our system is not only inexpensive, but in addition to the normal gait data collection and data display, we also provide services such as assessment tests and designated rehabilitation plans, so that patients can achieve independent rehabilitation without a doctor.
.The home-based rehabilitation assessment system escorts patients' independent rehabilitation.
In the post-epidemic era, the epidemic has its ups and downs and seasonal episodes. The traditional medical rehabilitation model for stroke patients relies too much on offline rehabilitation, which is vulnerable to the epidemic, and the patients' rehabilitation assessment plan is not guaranteed and the rehabilitation effect is unstable. Therefore, our team designed a stroke lower limb rehabilitation assessment system in the post-epidemic era, integrating hardware, software and services. It collects data through hardware, and provides patients with services such as assessment tests, development of rehabilitation plans, and generation of assessment reports through software to realize synchronization of doctor-patient data. It enables patients to conduct scientific rehabilitation training even at home.
2. The first multi-model cross-validation of plantar pressure cloud map is used to assess the condition
Difference map model assessment: The pressure map of both feet is collected, and the hemiplegia grade is assessed by comparing the difference map of the healthy and affected side. The standard value model assessment: the hemiplegia grade was assessed by comparing with the pressure map model of normal human feet. These two assessments were cross-validated to obtain the final hemiplegia grade of the patient and to improve the accuracy of the data.

",CD202234587,“疫”起前行-基于步态分析的居家康复评估系统
9,"Harmony Youkang is a product based on the unity engine, which enables patients to get rehabilitation training and evaluation by operating games and analyzing patient action data. Harmony Youkang is developed by using the unity engine, carried in the Harmony system, combined with the leapmotion sensor to monitor the patient's hand movements, and uses the captured patient's hand movements to replace the mouse, keyboard and other operation games, so as to achieve the purpose of patient rehabilitation training
 Compared with the traditional rehabilitation process, which will cause the loss of training equipment, our project is carried on the HarmonyOS platform. Through game interaction, the cost of constantly purchasing equipment is saved, and the immersive interactive experience improves the enthusiasm and participation of patients; HarmonyOS rehabilitation evaluation system adopts an extensible platform to collect games for creators, customize personalized rehabilitation games for patients, and design or select games and formulate difficulties after cooperative doctors collect preliminary data, so as to achieve the best rehabilitation effect. 
The number of rehabilitation institutions in China is small, the number of rehabilitation medical practitioners is small, and it is impossible to take care of every patient, and it is impossible to make an appointment to the rehabilitation institution due to the epidemic. Users can well solve these points when using our system. The system has small requirements for hardware, home isolation can also be used on the hand, and the visual data can be directly transmitted to doctors to reduce the workload of doctors, so that every patient can be taken care of, which is generally suitable for more patients
 China's rehabilitation medicine is in the primary stage, and the scale of rehabilitation medicine industry is increasing year by year. We replace traditional rehabilitation institutions through systems and games, which has great market potential
For peers, the equipment is bulky, the site is limited, the equipment is expensive, the quantity is small, it is difficult to meet the use requirements of rehabilitation personnel, it consumes manpower, and the evaluation of training intensity and training effect is limited. Our system has solved these problems well.
Combine rehabilitation training with games 
To realize the replacement of rehabilitation actions by games, put patients in the environment of games, embed many rehabilitation programs in the principle of games, the operation actions of these games are consistent with those in occupational therapy, and carry out game interaction. Mistakes in the process of training have less physical damage to patients, which improves the interest and safety of the rehabilitation process
Rehabilitation monitoring and evaluation of Harmony platform 
 We have set up the rehabilitation monitoring assistant, which is arranged on Harmony platform, adjust the difficulty of the game according to the doctor's treatment plan, analyze the patient's actions through big data to evaluate the amount of training and the degree of reaching the standard, and the reward mechanism to mobilize the enthusiasm of patients and help patients complete the rehabilitation training process independently. The difficulty for doctors to collect the rehabilitation data of patients can be reduced by uploading the data to the rehabilitation end according to the situation of patients 
",PD202234643,鸿蒙游康—鸿蒙游戏的体感康复评估系统
